seller_id,listing_type_id,price,buying_mode,category_id,accepts_mercadopago,automatic_relist,status,initial_quantity,sold_quantity,available_quantity,city_id,free_shipping,local_pick_up,have_more_than_one,sold_more_than_one,topic_bert,top2vec_topic
3955844618,bronze,299.99,buy_it_now,MLA12010,True,False,active,2,0,2,TUxBQkJBTDMxMDZa,0,1,1,0,102,473
4780642031,free,500.0,buy_it_now,MLA372686,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,109,86
4724730883,bronze,80.0,buy_it_now,MLA41093,True,False,active,1,0,1,,0,1,0,0,522,2
7342357208,free,750.0,buy_it_now,MLA7570,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,201,444
7470587424,bronze,40.0,auction,MLA44326,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,-1,34
9346028647,bronze,3825.0,buy_it_now,MLA372052,True,False,active,1,0,1,,0,1,0,0,373,177
1980916321,bronze,225.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkZMTzg5MjFa,0,0,0,0,775,4
7180710224,bronze,550.0,buy_it_now,MLA117331,True,False,active,1,0,1,TUxBQ1NBTjg3Yjg5,0,1,0,0,98,153
9670813653,free,3000.0,buy_it_now,MLA22208,True,False,active,1,0,1,TUxBQ1NBTm1pZ3VlbA,0,1,0,0,-1,73
9101316917,bronze,200.0,buy_it_now,MLA64319,True,False,active,1,0,1,,0,1,0,0,-1,75
9619150334,bronze,3993.0,buy_it_now,MLA30975,True,False,paused,1,0,1,,0,1,0,0,-1,48
3938170480,free,5999.99,buy_it_now,MLA31333,True,False,active,1,0,1,,0,1,0,0,-1,261
2688453070,bronze,36.0,buy_it_now,MLA2457,True,False,active,1,0,1,TUxBQkJPRTQ0OTRa,0,1,0,0,491,414
6153532405,silver,179.99,buy_it_now,MLA37165,True,False,paused,4,7,2,TUxBQ0NBUGNiZGQx,0,1,1,1,115,256
2076805192,gold_special,4451.0,buy_it_now,MLA350142,True,True,active,1,0,1,,0,1,0,0,301,101
4197484626,bronze,5699.99,buy_it_now,MLA74674,True,False,active,2,0,2,TUxBQkFMTTMwNTBa,1,1,1,0,8,31
4109492502,bronze,9.5,buy_it_now,MLA375139,True,False,active,1,0,1,TUxBQlJFVDgyMDVa,0,1,0,0,810,56
8497120841,free,200.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,68,158
5595578217,free,60.0,buy_it_now,MLA2358,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,0,0,0,-1,284
7394214410,free,50.0,buy_it_now,MLA44032,True,False,active,1,0,1,TUxBQkNPRzY5MTZa,0,1,0,0,1,3
2076805192,gold_special,760.0,buy_it_now,MLA331581,True,True,active,1,0,1,,0,1,0,0,301,101
8250487779,bronze,75.0,buy_it_now,MLA26536,True,False,active,7,0,7,TUxBQlZJTDQyMjBa,0,0,1,0,360,482
2874645086,bronze,120.0,buy_it_now,MLA41275,True,False,active,1,0,1,,0,1,0,0,80,13
8760912732,free,2500.0,buy_it_now,MLA87668,True,False,active,1,0,1,TUxBQ01PUmViMTE3,0,1,0,0,121,260
9678583656,free,700.0,buy_it_now,MLA2977,True,False,active,1,1,1,,0,1,0,0,118,287
9770501521,bronze,120.0,buy_it_now,MLA40490,True,False,active,1,0,1,,0,1,0,0,567,0
7125043835,free,90.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,-1,36
9156794192,bronze,105.0,buy_it_now,MLA34329,True,False,paused,5,0,5,,0,1,1,0,676,417
1630592086,bronze,60.0,buy_it_now,MLA3031,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,102,0
3807495208,bronze,70.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,0,0,0,-1,2
6304533889,bronze,200.0,buy_it_now,MLA61166,True,False,active,3,0,3,TUxBQ1JPUzg1Yjg3,0,1,1,0,651,11
1023620844,gold_special,337.19,buy_it_now,MLA6095,True,True,active,300,0,300,,1,1,1,0,152,190
6105697714,silver,2545.0,buy_it_now,MLA11412,True,False,active,1,4,1,TUxBQlBBUjUyOTZa,0,1,0,1,271,22
6467043271,bronze,103.0,buy_it_now,MLA34199,True,False,active,1,0,1,,0,1,0,0,-1,259
1548463373,bronze,800.0,buy_it_now,MLA116629,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,64,488
3791623849,bronze,3000.0,buy_it_now,MLA32258,True,False,active,9,1,9,,0,1,1,0,-1,190
9308741719,bronze,399.0,buy_it_now,MLA4847,True,False,active,1,0,1,TUxBQ0JFUjYyYWU3,0,1,0,0,204,151
8976408766,free,45.0,buy_it_now,MLA370641,True,False,active,1,0,1,,0,1,0,0,30,17
7318766168,free,30.0,buy_it_now,MLA2358,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,864,103
2157547428,silver,329.99,buy_it_now,MLA125475,True,False,active,4,14,3,TUxBQkJBTDMxMDZa,0,1,1,1,591,182
5256872041,bronze,17.99,buy_it_now,MLA1825,True,False,active,1,0,1,TUxBQlBBUjQ1NDda,0,1,0,0,605,395
1060383033,bronze,150.0,buy_it_now,MLA5492,True,False,active,1,0,1,TUxBQ0VTQzQ3YTc0,0,1,0,0,243,0
6439439728,silver,1800.0,buy_it_now,MLA15328,True,False,active,1,0,1,,0,1,0,0,82,0
4755579194,free,7500.0,buy_it_now,MLA74639,True,False,active,1,0,1,,0,1,0,0,-1,92
5794239079,bronze,150.0,buy_it_now,MLA26956,True,False,active,5,0,5,,0,1,1,0,184,531
8195558655,free,850.0,buy_it_now,MLA66301,True,False,active,1,0,1,TUxBQ0xPTWMwNjk3,0,1,0,0,482,185
2596138711,bronze,106.0,buy_it_now,MLA29892,True,False,active,95,6,93,TUxBQlJFQzkyMTVa,0,1,1,1,371,357
7525300729,free,1800.0,buy_it_now,MLA2032,True,False,active,1,0,1,TUxBQ1NBTmY1OWQ,0,1,0,0,-1,425
1105975729,free,600.0,buy_it_now,MLA110634,True,False,active,1,0,1,,0,0,0,0,61,209
4486363916,bronze,60.0,buy_it_now,MLA40499,True,False,active,1,0,1,,0,1,0,0,1050,0
6849490508,free,1500.0,buy_it_now,MLA76171,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,1090,94
1960294670,gold_special,405.0,buy_it_now,MLA3936,True,True,active,1,1,1,TUxBQlZJTDcwOTla,0,1,0,0,-1,7
9632096688,bronze,649.99,buy_it_now,MLA370642,True,False,active,1,0,1,,0,0,0,0,387,123
8935709530,bronze,5400.0,buy_it_now,MLA5044,True,False,active,1,0,1,,0,1,0,0,-1,142
4761856698,free,530.0,buy_it_now,MLA74587,True,False,active,1,0,1,,0,1,0,0,231,62
4438309607,free,2500.0,buy_it_now,MLA53743,True,False,active,1,0,1,,0,1,0,0,22,25
1730403363,bronze,35.0,buy_it_now,MLA31771,True,False,active,1,0,1,,0,1,0,0,396,83
2480105580,bronze,78.29,buy_it_now,MLA15344,True,False,active,4,0,4,,0,1,1,0,4,226
4734104911,bronze,370.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkNPTjExMDBa,0,1,0,0,-1,1
4233815854,free,6000.0,buy_it_now,MLA44260,True,False,active,1,0,1,TUxBQ0lUVTNjNDFm,0,1,0,0,-1,76
4671311312,bronze,370.0,buy_it_now,MLA2145,True,False,active,1,0,1,,0,1,0,0,11,111
3915348630,bronze,60.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,29,26
5003431377,bronze,220.0,buy_it_now,MLA15328,True,False,active,1,0,1,,0,1,0,0,-1,518
8168394279,bronze,35.0,buy_it_now,MLA44092,True,False,paused,1,0,1,TUxBQ0NPTmVkMzRm,0,1,0,0,72,208
3840614086,bronze,2600.0,buy_it_now,MLA373009,True,False,active,1,1,1,,0,1,0,0,-1,324
4394999141,bronze,60.0,auction,MLA2158,True,False,active,1,0,1,,0,1,0,0,804,219
4631246902,bronze,42.25,buy_it_now,MLA7112,True,False,active,1,0,1,,0,0,0,0,875,10
7814504447,bronze,150.0,buy_it_now,MLA29927,True,False,active,5,0,5,TUxBQkZMTzMwNzRa,0,0,1,0,278,225
7491637146,gold_special,2020.0,buy_it_now,MLA60595,True,True,active,10,0,10,TUxBQlZJTDQyMjBa,0,1,1,0,1051,231
4124007036,bronze,330.0,buy_it_now,MLA119698,True,False,active,1,0,1,TUxBQlBBUjUyOTZa,0,1,0,0,-1,419
7547096797,free,500.0,buy_it_now,MLA112611,True,False,active,1,0,1,TUxBQ1RSRTMxODE5NA,0,1,0,0,103,252
4746918128,bronze,1450.0,buy_it_now,MLA17128,True,False,active,1,0,1,,0,1,0,0,405,105
3135396608,bronze,40.0,buy_it_now,MLA1207,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,414
5267108782,bronze,100.0,buy_it_now,MLA24683,True,False,active,1,0,1,,0,1,0,0,-1,21
7493733616,bronze,39.99,buy_it_now,MLA41192,True,False,active,10,6,10,,0,0,1,1,10,14
8394743809,gold,100.0,buy_it_now,MLA70503,True,False,active,15,8,13,,0,1,1,1,-1,342
1023620844,gold_special,459.99,buy_it_now,MLA6095,True,True,active,218,0,218,,1,1,1,0,152,186
1060383033,bronze,350.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQ0VTQzQ3YTc0,0,1,0,0,889,0
8251805624,silver,130.0,buy_it_now,MLA3235,True,False,active,3,9,3,,0,1,1,1,77,207
2024252139,bronze,30.0,buy_it_now,MLA2069,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,48,83
3856164679,free,60.0,buy_it_now,MLA11456,True,False,active,1,0,1,,0,1,0,0,-1,87
2877042049,silver,195000.0,classified,MLA105182,False,False,active,1,0,1,TUxBQ0NBUzE3NTU5Mg,0,0,0,0,-1,440
3135396608,bronze,45.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,44
2613948502,bronze,6500.0,buy_it_now,MLA4686,True,False,active,1,0,1,,0,0,0,0,2,45
2588019422,free,1500.0,buy_it_now,MLA43687,True,False,active,1,0,1,TUxBQ0NBUzE3NTU5Mg,0,1,0,0,150,411
9835221422,free,600.0,buy_it_now,MLA3038,True,False,active,1,0,1,,0,1,0,0,-1,63
4838664540,free,70.0,buy_it_now,MLA6009,True,False,active,1,0,1,,0,1,0,0,-1,359
5848030902,silver,1.0,auction,MLA6080,True,False,active,1,0,1,TUxBQ1LNTzc4N2Fm,0,1,0,0,488,459
8612126795,bronze,275.0,buy_it_now,MLA1227,True,False,active,3,0,3,,0,1,1,0,1069,169
6884045011,bronze,60.0,buy_it_now,MLA15346,True,False,active,1,1,1,,0,1,0,0,40,63
3294179414,free,9000.0,buy_it_now,MLA30984,True,False,active,1,0,1,,0,1,0,0,73,214
4716401072,bronze,400.0,buy_it_now,MLA70401,True,False,active,10,0,10,TUxBQlJFQzkyMTVa,0,1,1,0,-1,263
7574678524,free,30.0,buy_it_now,MLA41044,True,False,active,1,0,1,,0,1,0,0,-1,2
3808717965,bronze,300.56,buy_it_now,MLA119287,True,False,active,200,0,200,TUxBQ01PUmI1NTBj,0,0,1,0,923,148
7606686131,bronze,149.0,buy_it_now,MLA45671,True,False,active,2,0,2,,0,1,1,0,520,11
9571664591,bronze,125.0,buy_it_now,MLA81051,True,False,active,1,3,1,TUxBQlNBTjgzMjRa,0,1,0,1,4,369
8173865468,free,80.0,buy_it_now,MLA41141,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,0
9923984931,silver,800.0,buy_it_now,MLA2032,True,False,active,1,0,1,,0,1,0,0,-1,36
1477323124,free,180.0,buy_it_now,MLA4826,True,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,1,0,0,335,364
2051902511,silver,55.0,buy_it_now,MLA34268,True,False,active,1,0,1,,0,1,0,0,-1,484
5815637185,free,80.0,buy_it_now,MLA34239,True,False,active,2,0,2,,0,1,1,0,172,45
2774558670,bronze,2950.0,buy_it_now,MLA86003,True,False,active,2,2,2,TUxBQkFMTTMwNTBa,0,1,1,1,6,10
2109643087,bronze,795.0,buy_it_now,MLA30068,True,False,active,2,0,2,,0,1,1,0,-1,118
2416130799,bronze,11100.0,buy_it_now,MLA30786,True,False,active,9,1,9,,0,1,1,0,9,12
2151172112,bronze,150.0,buy_it_now,MLA119495,True,False,active,1,0,1,,0,0,0,0,61,293
6547532595,bronze,1430.0,buy_it_now,MLA3761,True,False,active,2,0,2,,0,1,1,0,27,131
3642901731,gold,80.0,buy_it_now,MLA5375,True,True,active,18,12,18,TUxBQ1FVSWI1MzY,0,1,1,1,988,378
1656115456,free,60.0,buy_it_now,MLA40481,True,False,active,1,0,1,,0,1,0,0,350,204
6355313512,bronze,50.0,buy_it_now,MLA95169,True,False,active,1,0,1,TUxBQ0hVUmxpbmdo,0,1,0,0,93,6
6256492724,bronze,3113.0,buy_it_now,MLA26984,True,False,active,1,1,1,,0,1,0,0,829,304
1521316964,bronze,70.0,buy_it_now,MLA34370,True,False,active,1,0,1,,0,1,0,0,-1,88
6307531213,bronze,80.0,buy_it_now,MLA43935,True,False,active,1,0,1,,0,1,0,0,802,27
5289770683,bronze,140.0,buy_it_now,MLA40526,True,False,active,1,0,1,,0,1,0,0,486,0
5457372526,bronze,169.99,buy_it_now,MLA119287,True,False,active,120,0,120,TUxBQ0FSUjM5OTg,0,0,1,0,600,356
2208031023,bronze,390.0,buy_it_now,MLA18358,True,False,active,8,0,8,TUxBQ1JPUzg1Yjg3,0,1,1,0,-1,238
1122690161,free,9.0,buy_it_now,MLA3392,True,False,active,1,0,1,,0,1,0,0,247,360
7704929703,bronze,18120.0,buy_it_now,MLA1914,True,False,active,10,0,10,,0,1,1,0,482,39
8731997820,bronze,75.0,buy_it_now,MLA372038,True,False,active,1,3,1,TUxBQ0JFUjYyYWU3,0,1,0,1,26,40
8813544369,bronze,150.0,buy_it_now,MLA15204,True,False,active,1,0,1,TUxBQ0xPTWMwNjk3,0,0,0,0,-1,0
8987395915,free,50.0,buy_it_now,MLA34367,True,False,active,1,0,1,,0,1,0,0,7,19
7461043957,bronze,40.0,buy_it_now,MLA109805,True,False,active,1,0,1,TUxBQk5VRTc3MTZa,0,0,0,0,-1,102
4118629434,bronze,260.0,buy_it_now,MLA24723,True,False,active,1,0,1,,0,1,0,0,-1,52
4155609906,bronze,1094.5,buy_it_now,MLA5409,True,False,active,2,0,2,TUxBQlBBUjYwMzZa,0,1,1,0,-1,72
1323738043,bronze,45.0,auction,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,28
5648668549,silver,98000.0,classified,MLA27364,False,False,active,1,0,1,TUxBQ01PUmI1NTBj,0,0,0,0,896,310
6792263348,bronze,19.99,buy_it_now,MLA1902,True,False,active,40,8,40,,0,1,1,1,281,113
1878729104,bronze,3000.0,buy_it_now,MLA1371,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,4
2407432812,bronze,60.0,buy_it_now,MLA3476,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,130,114
2368991642,bronze,370.0,buy_it_now,MLA64582,True,False,active,2,0,2,TUxBQlZFUjY3MDFa,0,1,1,0,25,46
6384881113,bronze,1300.0,buy_it_now,MLA74492,True,False,active,1,0,1,,0,1,0,0,-1,104
3076498308,bronze,480.0,buy_it_now,MLA70480,True,False,active,50,0,50,TUxBQlBBVDI0ODFa,0,1,1,0,363,411
9796822555,silver,1499.99,buy_it_now,MLA8749,True,False,active,2,0,2,TUxBQkZMTzg5MjFa,1,1,1,0,-1,29
5647859047,bronze,100.0,buy_it_now,MLA86025,True,False,active,1,1,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,136,11
5604151630,bronze,1290.0,buy_it_now,MLA373055,True,False,active,10,0,10,,0,0,1,0,150,15
2420306274,free,550.0,buy_it_now,MLA64211,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,53
2042229379,silver,299.0,buy_it_now,MLA64700,True,False,active,1,0,1,,0,1,0,0,429,352
9793909729,bronze,20.0,buy_it_now,MLA30216,True,False,active,100,0,100,,0,1,1,0,504,73
2818487661,bronze,2900.0,buy_it_now,MLA3762,True,False,active,1,0,1,,1,1,0,0,-1,304
5248662274,bronze,82.0,buy_it_now,MLA1227,True,False,active,3,0,3,TUxBQlBBTDI1MTVa,0,1,1,0,16,18
8994856384,free,100.0,buy_it_now,MLA31744,True,False,active,1,0,1,TUxBQkJPRTQ0OTRa,0,0,0,0,904,100
3303310101,bronze,11.9,buy_it_now,MLA4596,True,False,active,10,0,10,,0,1,1,0,232,255
6161627157,bronze,79.0,buy_it_now,MLA2470,True,False,active,1,0,1,,0,1,0,0,129,2
1610816275,silver,55.5,buy_it_now,MLA1429,True,False,active,6,0,6,,0,1,1,0,-1,240
8510135125,bronze,50.0,buy_it_now,MLA108971,True,False,active,1,0,1,,0,1,0,0,-1,241
4257364764,bronze,100.0,buy_it_now,MLA41176,True,False,active,1,0,1,,0,1,0,0,-1,79
5248662274,bronze,165.0,buy_it_now,MLA1227,True,False,active,3,0,3,TUxBQlBBTDI1MTVa,0,1,1,0,362,18
7491637146,gold_special,1366.0,buy_it_now,MLA60611,True,True,active,10,0,10,TUxBQlZJTDQyMjBa,1,0,1,0,-1,41
1271894116,free,139.0,buy_it_now,MLA2070,True,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,1,0,0,134,178
1744855376,bronze,500.0,buy_it_now,MLA47290,True,False,active,1,0,1,,0,1,0,0,-1,19
1463318043,bronze,95.0,buy_it_now,MLA12241,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,1,1
4248718919,free,99.98,buy_it_now,MLA15194,True,False,active,1,0,1,,0,1,0,0,54,13
2407935450,bronze,1499.0,buy_it_now,MLA126124,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,208,23
8435804226,bronze,30.0,buy_it_now,MLA1207,True,False,active,999,0,999,TUxBQlBBTDI1MTVa,0,0,1,0,10,13
1054977651,free,350.0,buy_it_now,MLA373863,True,False,active,1,3,1,,0,1,0,1,121,472
6820835120,free,20000.0,buy_it_now,MLA352547,True,False,active,1,1,1,,0,0,0,0,89,120
5690248892,bronze,185.0,buy_it_now,MLA371068,True,False,active,122,0,122,,0,1,1,0,13,71
3846095764,bronze,60.0,buy_it_now,MLA41192,True,False,active,1,0,1,,0,1,0,0,185,59
